Id,SalePrice
1768,144304.06
1769,154411.66
1770,137742.64
1771,133750.62
1772,141503.73
1773,134249.3
1774,118967.67
1775,136713.22
1776,127577.78
1777,118238.64
1778,136841.4
1779,112213.39
1780,179074.23
1781,133895.12
1782,95890.98
1783,128839.14
1784,98080.96
1785,117647.19
1786,142000.61
1787,173600.73
1788,55774.27
1789,93961.586
1790,91931.055
1791,172867.9
1792,152768.33
1793,131477.72
1794,139712.53
1795,134796.92
1796,129781.58
1797,122996.46
1798,126245.06
1799,120083.664
1800,132309.73
1801,129200.305
1802,142378.05
1803,152758.25
1804,144350.64
1805,140559.92
1806,123240.04
1807,128620.79
1808,120213.445
1809,124346.44
1810,150745.33
1811,105503.12
1812,106107.61
1813,122999.12
1814,99064.03
1815,53682.754
1816,92255.51
1817,117775.27
1818,137168.3
1819,117461.68
1820,62884.684
1821,117556.195
1822,154162.72
1823,41981.387
1824,138325.38
1825,132536.73
1826,103173.266
1827,98993.3
1828,141360.78
1829,108513.14
1830,141470.58
1831,144553.69
1832,92363.62
1833,139725.27
1834,123257.984
1835,154332.44
1836,128657.29
1837,86086.586
1838,128321.445
1839,77103.2
1840,169745.19
1841,155908.89
1842,77247.65
1843,134942.33
1844,144490.86
1845,130927.19
1846,154717.48
1847,153480.28
1848,58803.008
1849,113521.95
1850,128892.4
1851,152584.62
1852,133921.5
1853,134767.86
1854,177987.83
1855,151029.05
1856,222196.98
1857,172957.64
1858,131561.5
1859,119614.27
1860,150906.56
1861,121130.03
1862,254195.17
1863,235857.84
1864,235857.84
1865,330682.47
1866,332992.28
1867,244652.61
1868,303056.44
1869,202893.48
1870,242017.6
1871,254306.16
1872,173285.69
1873,240310.19
1874,140836.25
1875,194385.67
1876,192357.31
1877,211314.08
1878,207508.77
1879,137362.73
1880,138116.67
1881,222472.9
1882,248822.69
1883,200107.81
1884,209775.8
1885,268404.44
1886,308343.94
1887,195889.05
1888,275150.3
1889,163370.12
1890,133393.19
1891,146243.52
1892,106803.95
1893,134295.8
1894,122365.77
1895,138160.58
1896,124018.6
1897,114616.41
1898,105133.12
1899,154135.88
1900,161293.12
1901,167714.23
1902,131912.78
1903,193490.69
1904,150729.53
1905,190369.55
1906,172435.83
1907,209580.67
1908,120924.1
1909,142729.39
1910,125882.22
1911,204465.33
1912,289854.84
1913,144863.33
1914,69503.77
1915,344842.6
1916,72292.85
1917,251941.4
1918,132500.77
1919,161992.0
1920,136050.72
1921,414014.4
1922,320952.25
1923,219528.78
1924,240595.39
1925,224693.92
1926,365759.62
1927,140941.16
1928,162360.31
1929,128689.79
1930,137614.39
1931,137100.48
1932,136171.34
1933,173947.44
1934,180566.92
1935,172957.1
1936,187478.86
1937,180123.33
1938,174159.95
1939,260387.12
1940,200883.17
1941,170552.38
1942,189695.6
1943,207034.48
1944,334416.03
1945,380521.34
1946,162817.27
1947,311972.78
1948,167740.88
1949,252363.38
1950,180366.73
1951,271443.7
1952,246230.9
1953,168414.06
1954,182120.89
1955,129578.51
1956,274312.47
1957,155910.25
1958,309681.25
1959,131714.8
1960,116141.76
1961,118033.016
1962,100399.75
1963,105117.62
1964,111629.15
1965,148774.06
1966,150671.06
1967,317368.47
1968,418103.28
1969,388771.38
1970,464659.34
1971,468680.5
1972,353062.1
1973,266798.84
1974,315559.78
1975,479633.2
1976,277396.66
1977,369881.38
1978,375499.78
1979,343084.8
1980,192782.53
1981,343012.3
1982,241539.22
1983,225276.62
1984,167368.12
1985,207186.7
1986,203454.89
1987,181548.05
1988,176685.73
1989,183738.45
1990,224327.92
1991,245232.23
1992,212854.95
1993,169959.36
1994,243868.66
1995,177656.34
1996,224785.3
1997,311951.84
1998,314078.44
1999,263529.94
2000,312149.56
2001,270066.8
2002,228183.77
2003,246732.94
2004,266758.44
2005,242216.17
2006,231776.69
2007,249719.78
2008,218189.47
2009,196449.88
2010,183614.3
2011,143974.61
2012,178940.78
2013,182226.28
2014,185924.3
2015,197078.8
2016,192962.7
2017,200928.89
2018,124148.32
2019,134635.14
2020,120765.82
2021,111655.69
2022,173356.56
2023,138279.06
2024,218349.47
2025,409725.62
2026,175475.0
2027,145006.78
2028,149102.34
2029,179358.34
2030,273912.0
2031,266946.22
2032,277655.78
2033,257396.83
2034,160993.83
2035,217751.88
2036,182769.0
2037,195680.31
2038,321599.5
2039,219969.94
2040,386595.06
2041,281134.6
2042,205102.9
2043,167681.2
2044,173265.14
2045,218061.78
2046,129918.48
2047,149393.11
2048,136556.02
2049,129998.71
2050,179433.67
2051,109781.5
2052,128083.88
2053,148075.72
2054,87136.664
2055,157251.89
2056,131197.61
2057,125965.3
2058,242563.06
2059,120778.81
2060,178856.97
2061,180752.69
2062,136370.17
2063,118838.57
2064,141845.1
2065,129532.3
2066,177116.92
2067,113752.97
2068,129538.19
2069,86235.31
2070,110062.82
2071,86090.914
2072,127286.125
2073,133520.86
2074,180288.25
2075,146425.22
2076,121719.04
2077,153707.92
2078,133243.88
2079,117651.766
2080,122717.81
2081,117927.586
2082,133645.22
2083,139367.19
2084,113909.88
2085,123535.18
2086,126278.9
2087,119576.625
2088,99404.93
2089,81729.42
2090,131703.69
2091,124351.76
2092,130144.7
2093,126559.29
2094,144424.78
2095,146990.06
2096,75927.586
2097,95516.14
2098,147328.36
2099,58313.992
2100,98860.26
2101,124998.38
2102,125572.93
2103,101593.625
2104,132768.5
2105,130870.89
2106,70884.664
2107,225030.31
2108,124207.65
2109,113886.055
2110,130271.9
2111,149500.61
2112,137907.66
2113,124616.89
2114,106099.18
2115,154917.03
2116,114011.61
2117,153155.55
2118,120106.31
2119,106920.32
2120,108559.67
2121,105692.91
2122,111766.77
2123,78883.69
2124,158608.92
2125,128562.43
2126,161849.28
2127,168495.22
2128,122347.45
2129,106317.805
2130,138865.45
2131,167369.33
2132,116917.164
2133,119062.39
2134,121266.91
2135,103920.23
2136,82944.41
2137,112509.79
2138,135594.34
2139,152190.48
2140,139002.64
2141,143236.72
2142,141053.05
2143,141850.22
2144,117797.695
2145,137050.14
2146,164320.25
2147,149267.55
2148,128230.71
2149,144061.77
2150,227347.22
2151,131317.02
2152,183958.16
2153,165362.73
2154,113118.72
2155,129136.41
2156,226923.03
2157,240855.28
2158,239540.5
2159,218416.97
2160,171944.4
2161,249575.55
2162,454287.34
2163,344747.28
2164,268772.16
2165,191889.95
2166,147111.16
2167,214103.12
2168,213601.36
2169,189990.31
2170,222421.7
2171,141552.77
2172,139975.94
2173,154177.61
2174,246339.9
2175,302311.72
2176,324130.66
2177,252298.67
2178,219239.61
2179,141760.12
2180,204793.73
2181,188300.75
2182,224953.9
2183,193671.94
2184,136540.14
2185,112768.25
2186,141485.02
2187,155219.7
2188,163303.42
2189,203000.3
2190,78703.24
2191,85989.42
2192,97787.125
2193,95615.414
2194,101435.516
2195,111447.72
2196,106193.27
2197,115450.24
2198,154078.72
2199,176413.3
2200,144890.14
2201,141215.34
2202,215488.84
2203,160556.38
2204,195196.02
2205,122611.53
2206,138545.58
2207,226281.23
2208,242277.31
2209,213430.22
2210,127978.85
2211,112680.39
2212,114623.88
2213,102975.42
2214,129451.98
2215,98454.79
2216,139944.45
2217,82028.734
2218,78209.54
2219,61901.918
2220,79959.695
2221,348519.5
2222,258225.97
2223,264806.72
2224,211107.89
2225,126071.91
2226,170561.53
2227,190167.03
2228,292228.5
2229,235353.58
2230,162506.27
2231,211645.03
2232,176333.5
2233,174083.88
2234,276253.47
2235,210288.14
2236,290913.9
2237,353626.78
2238,205390.44
2239,111006.39
2240,156429.44
2241,155976.3
2242,134376.23
2243,124709.88
2244,100345.58
2245,97261.71
2246,150766.98
2247,106664.44
2248,127176.875
2249,127286.34
2250,134282.05
2251,125304.5
2252,172013.7
2253,161099.89
2254,179672.52
2255,191949.03
2256,181876.64
2257,185570.17
2258,170987.88
2259,174699.6
2260,153677.36
2261,180281.2
2262,210680.97
2263,339732.6
2264,447992.38
2265,180646.92
2266,293896.75
2267,394316.8
2268,391312.8
2269,155626.33
2270,182628.78
2271,247224.66
2272,202482.4
2273,162245.56
2274,175680.28
2275,169110.56
2276,185170.44
2277,182885.72
2278,153474.72
2279,132131.83
2280,121529.85
2281,171689.19
2282,179902.8
2283,97600.04
2284,111135.836
2285,147262.52
2286,129897.414
2287,349583.88
2288,267143.38
2289,377503.38
2290,441965.72
2291,334727.12
2292,418517.7
2293,495874.16
2294,386088.8
2295,460226.8
2296,309933.34
2297,317067.62
2298,334565.56
2299,404204.84
2300,331574.66
2301,285398.88
2302,224904.42
2303,236491.14
2304,235328.9
2305,183610.94
2306,185408.55
2307,188016.77
2308,213027.81
2309,289390.7
2310,225197.66
2311,188475.89
2312,175420.62
2313,176137.11
2314,174213.8
2315,174093.06
2316,185264.11
2317,183235.73
2318,177251.97
2319,174125.25
2320,190764.19
2321,256058.1
2322,169520.88
2323,180127.16
2324,167467.61
2325,210489.16
2326,167300.0
2327,220357.75
2328,239221.7
2329,185205.88
2330,174753.0
2331,358062.5
2332,418616.28
2333,308904.0
2334,268593.94
2335,257738.4
2336,325922.97
2337,205378.86
2338,301955.22
2339,216417.42
2340,379521.1
2341,201867.3
2342,245429.25
2343,221168.33
2344,236599.7
2345,230850.1
2346,240990.5
2347,204959.31
2348,243732.94
2349,154197.67
2350,286214.03
2351,249722.3
2352,242420.81
2353,237076.69
2354,132115.14
2355,153454.78
2356,152004.73
2357,189610.38
2358,199824.34
2359,121387.2
2360,120270.98
2361,139586.78
2362,282912.78
2363,133435.02
2364,152938.47
2365,242302.98
2366,182783.56
2367,206302.44
2368,206740.39
2369,210730.53
2370,176278.38
2371,174364.5
2372,183887.75
2373,269467.44
2374,298692.84
2375,260682.44
2376,282378.25
2377,348986.2
2378,139080.27
2379,183753.7
2380,142047.81
2381,156630.12
2382,190224.0
2383,207464.14
2384,248051.81
2385,160402.28
2386,139700.44
2387,136776.22
2388,100760.79
2389,127186.125
2390,137535.86
2391,140332.45
2392,116275.875
2393,164884.27
2394,141558.17
2395,197379.6
2396,147335.17
2397,217606.42
2398,121168.38
2399,53717.1
2400,54744.29
2401,116951.19
2402,143532.92
2403,127460.35
2404,147530.47
2405,161538.6
2406,143565.05
2407,132220.84
2408,143485.56
2409,125957.336
2410,172564.11
2411,122752.45
2412,157201.19
2413,138053.48
2414,140448.48
2415,124263.45
2416,126613.95
2417,143869.39
2418,125185.3
2419,124787.64
2420,120478.34
2421,146414.08
2422,122531.23
2423,130695.23
2424,165539.58
2425,171559.08
2426,118125.31
2427,136168.19
2428,174534.23
2429,115660.55
2430,126427.27
2431,104176.95
2432,142420.52
2433,150352.3
2434,137892.27
2435,146905.67
2436,110677.805
2437,111811.875
2438,117968.51
2439,101188.484
2440,119029.27
2441,93096.18
2442,100525.23
2443,118426.24
2444,130176.07
2445,82599.33
2446,125764.62
2447,212880.34
2448,134886.98
2449,112045.76
2450,150279.7
2451,123003.38
2452,192273.36
2453,100771.79
2454,126657.22
2455,108325.914
2456,142988.89
2457,124221.6
2458,112554.56
2459,107177.86
2460,147033.14
2461,127147.234
2462,151865.28
2463,126970.19
2464,174662.28
2465,130908.15
2466,113476.41
2467,156970.77
2468,77392.836
2469,74239.58
2470,165290.72
2471,192321.58
2472,179364.0
2473,119831.41
2474,93690.55
2475,233452.48
2476,110714.42
2477,127547.87
2478,155691.4
2479,109968.914
2480,149065.73
2481,126488.92
2482,132334.75
2483,117030.61
2484,122038.97
2485,128224.78
2486,158885.08
2487,178891.4
2488,158819.34
2489,148741.98
2490,159458.25
2491,80166.16
2492,181005.31
2493,137489.55
2494,161956.31
2495,83822.54
2496,230266.06
2497,151637.12
2498,116773.77
2499,95917.52
2500,135886.88
2501,137852.05
2502,153644.81
2503,94427.11
2504,190742.58
2505,233311.92
2506,261902.75
2507,351141.34
2508,257263.92
2509,216793.34
2510,233776.36
2511,178644.22
2512,218573.73
2513,210764.34
2514,225123.2
2515,153530.17
2516,160740.22
2517,141187.61
2518,151170.11
2519,220264.78
2520,211072.48
2521,185756.52
2522,217932.17
2523,125750.18
2524,137852.14
2525,147439.97
2526,139297.52
2527,116975.58
2528,127321.945
2529,142274.69
2530,122835.01
2531,224166.08
2532,226369.45
2533,203564.27
2534,246281.42
2535,338069.12
2536,244034.16
2537,229797.52
2538,185311.03
2539,181916.75
2540,174649.78
2541,180666.17
2542,158409.56
2543,126112.02
2544,131735.16
2545,130766.98
2546,137740.44
2547,134532.22
2548,153696.39
2549,163006.05
2550,341928.56
2551,147177.66
2552,128530.55
2553,79055.836
2554,106659.33
2555,118420.164
2556,99548.78
2557,114113.45
2558,154865.14
2559,128907.2
2560,144199.28
2561,148903.1
2562,137395.42
2563,159102.03
2564,181064.33
2565,137870.86
2566,163388.9
2567,135091.9
2568,209427.84
2569,194895.14
2570,125304.38
2571,178826.56
2572,188134.81
2573,226935.14
2574,308685.8
2575,125102.97
2576,132244.84
2577,164337.44
2578,83253.19
2579,83031.29
2580,128555.99
2581,128323.414
2582,115909.7
2583,291826.03
2584,165241.5
2585,179433.38
2586,205920.39
2587,197021.14
2588,153941.19
2589,146079.94
2590,217919.08
2591,220738.83
2592,220099.12
2593,270010.25
2594,180426.16
2595,198299.89
2596,358413.94
2597,179323.38
2598,279776.25
2599,332618.44
2600,177936.78
2601,140014.38
2602,80586.375
2603,94186.49
2604,86094.99
2605,72058.68
2606,145624.44
2607,176056.25
2608,217162.22
2609,167039.48
2610,115613.95
2611,143996.69
2612,151704.8
2613,130072.68
2614,129834.66
2615,155149.12
2616,140476.95
2617,172889.6
2618,172971.88
2619,206219.17
2620,190729.44
2621,179655.31
2622,182343.48
2623,215483.48
2624,272198.94
2625,301128.03
2626,165463.1
2627,174437.45
2628,418443.6
2629,548158.8
2630,338310.22
2631,433357.4
2632,431473.6
2633,310603.28
2634,375916.8
2635,154980.62
2636,190019.83
2637,182370.11
2638,255222.84
2639,188940.22
2640,147656.1
2641,105911.8
2642,194481.61
2643,111763.22
2644,124278.7
2645,100211.266
2646,94147.18
2647,97323.86
2648,139109.34
2649,145254.75
2650,144999.62
2651,144462.14
2652,422901.6
2653,236300.84
2654,234789.72
2655,335407.97
2656,304425.12
2657,340344.75
2658,276460.3
2659,297798.0
2660,335538.03
2661,322755.53
2662,272507.62
2663,277656.72
2664,284337.94
2665,317724.62
2666,303130.38
2667,169032.69
2668,179769.94
2669,174535.39
2670,283282.5
2671,179825.92
2672,183068.0
2673,205067.0
2674,202213.44
2675,171612.73
2676,181998.36
2677,193361.08
2678,259984.55
2679,273827.3
2680,272527.03
2681,383427.25
2682,338326.16
2683,518165.5
2684,326036.34
2685,366540.53
2686,261554.22
2687,343195.97
2688,222966.48
2689,231878.64
2690,475768.0
2691,194601.8
2692,131448.33
2693,190362.11
2694,134579.75
2695,184386.89
2696,177396.78
2697,188295.86
2698,195957.1
2699,174953.6
2700,165916.94
2701,144870.38
2702,115194.32
2703,142291.56
2704,139914.97
2705,126775.38
2706,119270.25
2707,127844.62
2708,142157.17
2709,122831.86
2710,128697.52
2711,305478.94
2712,377343.3
2713,176907.14
2714,151186.95
2715,174000.62
2716,162467.8
2717,183662.73
2718,231104.06
2719,158748.92
2720,157388.28
2721,136765.23
2722,154539.78
2723,144251.7
2724,131072.11
2725,133651.4
2726,144342.31
2727,195590.83
2728,174876.08
2729,140581.89
2730,144638.77
2731,121202.76
2732,118633.28
2733,156628.98
2734,137938.27
2735,136310.2
2736,141859.61
2737,124393.76
2738,129968.1
2739,156751.12
2740,146456.16
2741,148115.75
2742,152904.88
2743,151220.95
2744,154244.23
2745,140925.77
2746,139022.97
2747,163512.22
2748,124486.44
2749,130264.65
2750,146130.89
2751,140083.45
2752,211917.27
2753,166626.2
2754,215374.73
2755,123401.914
2756,105718.29
2757,73312.9
2758,88813.19
2759,162401.27
2760,124327.625
2761,141533.94
2762,149458.23
2763,187129.58
2764,164820.28
2765,259701.81
2766,145323.5
2767,89925.016
2768,128213.695
2769,124250.86
2770,145538.97
2771,118730.45
2772,122465.14
2773,146364.78
2774,144886.55
2775,126874.86
2776,147010.48
2777,143812.81
2778,124055.0
2779,121448.33
2780,101013.26
2781,92944.414
2782,94059.125
2783,102807.74
2784,126501.42
2785,126040.7
2786,76218.85
2787,115113.75
2788,76516.09
2789,201754.48
2790,83036.24
2791,118842.28
2792,58673.402
2793,176674.89
2794,106627.19
2795,122523.02
2796,97235.3
2797,220259.84
2798,124102.91
2799,118949.37
2800,67799.414
2801,108436.44
2802,135864.6
2803,147464.1
2804,146612.17
2805,90314.94
2806,81840.85
2807,146697.58
2808,146724.8
2809,129663.54
2810,138918.44
2811,162803.3
2812,150285.98
2813,149841.48
2814,153734.61
2815,107004.91
2816,263536.38
2817,156485.08
2818,129966.07
2819,175769.45
2820,125770.07
2821,105920.75
2822,202275.72
2823,261099.36
2824,187290.86
2825,150869.66
2826,126676.74
2827,138545.25
2828,207595.14
2829,191016.58
2830,222083.11
2831,180136.89
2832,230753.67
2833,318992.5
2834,217702.31
2835,216848.4
2836,193336.6
2837,162530.42
2838,144910.66
2839,179691.86
2840,193354.64
2841,206995.84
2842,222004.5
2843,143950.48
2844,158786.62
2845,122851.75
2846,213071.56
2847,199140.5
2848,219274.11
2849,207463.52
2850,276021.28
2851,249031.06
2852,220448.97
2853,251879.98
2854,138896.95
2855,199817.88
2856,209397.45
2857,189258.95
2858,195301.02
2859,129432.734
2860,127812.65
2861,122840.125
2862,194276.58
2863,123588.97
2864,255663.77
2865,144864.39
2866,132056.66
2867,97010.86
2868,97445.46
2869,107614.65
2870,139025.17
2871,98673.56
2872,53571.473
2873,99454.29
2874,139064.62
2875,120357.55
2876,158237.84
2877,144232.56
2878,171630.23
2879,140384.34
2880,96826.56
2881,161453.9
2882,176273.38
2883,177455.9
2884,179156.86
2885,209432.14
2886,214280.39
2887,95544.01
2888,128556.516
2889,54812.363
2890,84038.9
2891,130202.68
2892,47549.85
2893,93791.98
2894,50360.42
2895,344199.88
2896,287171.75
2897,213325.34
2898,156825.81
2899,222461.75
2900,157956.36
2901,191537.48
2902,188220.42
2903,351676.94
2904,350206.72
2905,111033.836
2906,193549.66
2907,113265.15
2908,130068.664
2909,139983.92
2910,81269.32
2911,80130.53
2912,146505.0
2913,81603.99
2914,74663.36
2915,79158.03
2916,79410.7
2917,160168.88
2918,119366.945
2919,208932.94
